Id,SalePrice
2658,68963.75720616392
2718,161778.56956692575
2414,219043.47362896422
1989,107026.76472375687
625,174374.84961002172
333,84568.95594668706
1327,101517.35067885244
858,157358.92832757096
95,177561.9459844107
1568,177126.79466641438
2482,153291.12245642126
1364,124351.35898451373
2584,153254.35003681158
818,289421.13759261585
2673,129309.42689850734
2089,103351.49625966125
1297,167025.52483191778
790,119504.35189673826
2616,194354.55374526395
720,168889.97911444053
222,148955.544676829
557,129903.19006400852
1148,167293.79750426835
2766,193102.64942360716
534,171932.0626545648
1452,132555.1223203817
630,129135.26341034373
2648,137268.96707835438
125,161293.84265010894
1904,61662.38147721997
1670,111868.00677079838
756,125993.16594970544
717,202863.44499310036
1032,151426.57165640715
852,215010.47370384564
1731,181912.0272664409
2639,110381.74607747584
2071,95366.42930343322
1267,127400.08896504837
1851,189005.81602425905
567,167511.2105972486
2439,201722.56564133964
1898,154679.833948631
647,146598.7551261804
2256,207868.4450743599
979,93693.94711412961
1444,217484.50645168516
2485,128921.82809439514
157,120907.58634213725
88,119187.7848566313
2003,103447.22684444301
186,190583.68725287396
1425,233264.045538017
2695,115986.67763806914
738,98452.47241387292
395,151941.09161800076
1353,169560.57324030623
1878,141990.19818046116
390,179136.6019524851
1456,230476.62666262878
1103,311513.1668705028
1387,102789.13326406598
2070,129936.19430433196
1199,174629.86323343273
2479,191851.23517361504
501,307897.4661963988
2362,104360.95881332463
1718,212373.8664534386
2188,88230.7634379172
1483,171721.2093670765
2557,105434.03475478137
437,357797.1666091805
2224,203190.5367856506
1628,168472.44556913775
397,129253.39866234432
587,182644.10981823268
971,144718.93895250378
2611,139986.8889406034
1887,99130.80284107116
2399,388047.309407759
2148,194966.3056683485
304,113327.55216597026
1997,133626.85377025764
2817,113469.94868656204
1431,221202.41135565238
427,367127.29533593444
263,144564.50483067596
598,167327.8206542876
2895,208862.423505235
687,132156.85380969485
1822,136850.91584317858
2191,91383.72953686045
179,111024.8973062457
1009,231720.84034942917
2010,138882.6995732302
1991,138487.8010787652
1411,158876.0555906294
1721,243491.42076178227
1144,193156.57548351516
593,205737.670336727
575,329548.50448557205
1249,181045.6043539177
1604,123974.84082294148
1064,430191.9953841024
1923,148296.74224790657
1988,122842.22812855823
2325,179761.51795069312
114,206113.07545129943
2700,173218.5960742749
217,144945.22714095155
343,169515.2542157269
386,214972.88077566097
2005,79213.31545115577
2908,128878.94348884985
1814,234232.74921857717
2446,429626.49139426573
208,109064.19287071045
1679,111383.38133127673
822,352031.3215681553
6,191740.62120087212
1781,382445.14323629736
2397,300357.5229451401
2340,315205.29600077006
1618,180968.95754883188
2843,131791.61382459424
1061,362209.3210733707
2786,129587.51050982007
1935,124310.26454399922
1341,121220.00101605177
521,253327.70657618117
2136,156569.60545876637
996,221359.94491378719
227,162829.2298645949
135,162662.506515787
1167,165866.24322677462
294,230421.06505996495
1776,197950.16065960162
540,149714.90936571293
1717,222313.7768265049
2303,119663.80052167329
116,180931.17111598948
127,137943.94092862523
1371,125101.51969048454
1014,169655.04895460157
1507,95015.07759741871
702,120722.87864761258
750,146415.07946541804
261,145797.9650815372
1559,55408.90016138487
577,228330.6113288325
2812,188268.06163903623
2080,147306.2221656174
1368,110605.28595704524
2376,114902.5271518082
659,95270.72111191711
1235,127123.9375623859
332,74577.77954873725
1917,140272.86549114078
2094,253670.32663507748
1460,233254.3508369329
1471,226360.94737799745
1509,116863.75906369515
1922,121307.65905268781
433,458162.99669165234
460,297277.7454040566
1116,246195.80184305325
1137,152775.20027329997
53,170803.3237959944
2354,272911.1281863804
1475,202969.4784013444
1761,478534.2848448343
842,153496.13633087638
2739,171015.04248560418
2509,154574.7331742738
1007,198645.8720804422
2610,176263.35881478558
1952,108723.78287670747
2719,170569.8223194749
2921,84417.76513846617
1966,148474.38938121224
292,125086.42875128402
1204,190743.34513386767
1829,258916.15791125537
2419,185790.47298650438
391,158754.2506685017
798,115605.05140654725
481,198444.1257913728
193,184119.95596924447
555,126872.16380517057
899,54329.54222850056
2357,188108.4262912263
328,131560.84136273945
1356,100972.98422219051
1154,113647.14628030916
1730,185883.30776679594
2249,153509.06113135273
1119,273541.23058549216
2856,153930.7131153923
1394,124339.01679980598
2587,119185.27236508581
61,318104.9033833725
2661,159160.70073644648
2711,133252.85806815335
1147,171093.7553977819
757,109180.26104404434
2623,120852.12799790406
2378,148486.013983055
1413,131138.05646813966
1722,228806.69322229363
1112,214248.0964485646
1623,191802.38594920462
1201,232551.54413661308
1513,118092.6526028915
957,275279.173742037
1171,257522.4613831113
1145,195572.13799228353
2726,232916.0925040366
703,135391.51641631278
760,84326.41170923226
1964,149187.9645921229
2512,179603.39846421464
159,123375.10137655388
1281,172007.2587950769
468,187475.63117927022
290,133744.182382932
665,104600.42447989527
1463,235955.93242806854
1792,223690.1216458722
923,158643.91801074235
500,281769.26743237383
1408,169269.08057813492
