,Id,SalePrice
0,2658,73372.0789843757
1,2718,166952.1453208474
2,2414,203383.28421017906
3,1989,114629.56405854819
4,625,176983.35276502185
5,333,83815.45448662218
6,1327,104127.35879196296
7,858,156449.78353031562
8,95,190463.0016009882
9,1568,182756.11027005047
10,2482,147107.44895576214
11,1364,123723.98137183225
12,2584,163902.03936866985
13,818,263216.7787197846
14,2673,147182.3184110509
15,2089,102839.33508290519
16,1297,130733.43264796544
17,790,111559.70895281318
18,2616,207827.1718882376
19,720,162384.5173072032
20,222,145354.66052222112
21,557,121507.87909882888
22,1148,175100.93715839146
23,2766,190845.77313783625
24,534,181680.56017626118
25,1452,132076.24650752998
26,630,126219.7725014541
27,2648,142633.33235514106
28,125,156265.67617843632
29,1904,58223.03813456296
30,1670,110741.36766526836
31,756,115466.82911132404
32,717,226482.9129697038
33,1032,158307.25468141795
34,852,213109.33228376118
35,1731,180059.16982983757
36,2639,115520.97287433536
37,2071,94620.31703780766
38,1267,140661.4742509112
39,1851,211221.47761640843
40,567,173773.68373176333
41,2439,207126.1506343875
42,1898,151455.40860131406
43,647,152882.5039727005
44,2256,209711.95461487694
45,979,102329.57455855532
46,1444,215277.82204094616
47,2485,118642.45025805733
48,157,115099.67738989141
49,88,114462.94983366568
50,2003,104988.35413882276
51,186,190151.0380437055
52,1425,249221.54064077407
53,2695,122800.57056704856
54,738,104669.90057128045
55,395,148971.70144299226
56,1353,156511.34493263118
57,1878,142513.71898764983
58,390,174458.48188023857
59,1456,227391.75895873934
60,1103,315035.2674208755
61,1387,79693.88740718202
62,2070,142139.80666183913
63,1199,170139.93740438472
64,2479,178158.0868876999
65,501,324553.5419272394
66,2362,106301.92876117659
67,1718,217507.92876859807
68,2188,77785.18724722462
69,1483,174978.13216289703
70,2557,102537.40227879019
71,437,353716.3684334167
72,2224,223045.0857709024
73,1628,179151.26715243416
74,397,123605.92590287497
75,587,179710.2106201626
76,971,154689.22660662082
77,2611,135900.3835298365
78,1887,97211.19287615601
79,2399,394231.19127804716
80,2148,206887.6466812566
81,304,117360.93212819501
82,1997,123826.79420679162
83,2817,102060.52199226094
84,1431,215129.17394236196
85,427,371688.12350626674
86,263,144256.64703312534
87,598,165073.894471908
88,2895,223192.83167120646
89,687,141101.61121365806
90,1822,127829.90718398307
91,2191,94750.68760204181
92,179,111750.45857993845
93,1009,237951.91778452048
94,2010,117957.94863528619
95,1991,136540.1977155407
96,1411,158292.34057330125
97,1721,242344.14535108244
98,1144,185424.09542306088
99,593,200637.86986153532
100,575,332941.5107045133
101,1249,190721.05367842608
102,1604,124917.34756799345
103,1064,439066.7148793312
104,1923,147732.72783675173
105,1988,104848.00573505543
106,2325,176384.92906752706
107,114,198451.66380177555
108,2700,161660.4228157316
109,217,128282.90610407508
110,343,175467.5488502914
111,386,236034.77425414277
112,2005,95823.92236959626
113,2908,140222.3142402189
114,1814,237404.6357651038
115,2446,416251.0640087533
116,208,110568.18434966827
117,1679,121083.0257314801
118,822,351373.4324434524
119,6,182705.10866542836
120,1781,369899.34545230237
121,2397,323024.4560626908
122,2340,301417.29030797246
123,1618,170889.17415250483
124,2843,148183.30652967235
125,1061,358207.04459191335
126,2786,123759.34502324049
127,1935,123555.27816628118
128,1341,109484.30504576006
129,521,273530.16837902716
130,2136,148398.47030956013
131,996,220127.3371572732
132,227,162767.26187105145
133,135,167318.03144645755
134,1167,162074.0227024362
135,294,224455.9136244306
136,1776,204167.7858352639
137,540,160700.01791627146
138,1717,217507.92876859807
139,2303,120378.69223381765
140,116,176865.49445823702
141,127,129988.76530983916
142,1371,121577.92640007113
143,1014,169194.48459448316
144,1507,88161.7128283137
145,702,138575.1162909593
146,750,146827.46385199577
147,261,142287.24518936762
148,1559,74240.80832056794
149,577,216321.63462735066
150,2812,199013.672621008
151,2080,142769.53599329357
152,1368,101749.0882496945
153,2376,120139.66006927664
154,659,100704.15251922328
155,1235,121422.99129999598
156,332,83797.20470917347
157,1917,130879.61658786109
158,2094,239051.61558287835
159,1460,244282.92953327356
160,1471,227216.9258910924
161,1509,105911.98543928075
162,1922,119362.53217912558
163,433,467175.1942088208
164,460,309238.2994418426
165,1116,247758.34261954192
166,1137,147552.06325197854
167,53,174406.47743985616
168,2354,255308.94703878125
169,1475,200515.6377396774
170,1761,477417.2671983972
171,842,142392.295212404
172,2739,179728.8724284984
173,2509,170038.2420545685
174,1007,203696.6746612949
175,2610,178624.2442876543
176,1952,127978.28511252807
177,2719,166233.90148168354
178,2921,83387.48748961161
179,1966,129603.44615369535
180,292,138795.3492806303
181,1204,185289.92975169263
182,1829,272006.3431739439
183,2419,182505.4692236483
184,391,169913.93292917166
185,798,118940.61735709105
186,481,190602.06901255343
187,193,174253.31811812776
188,555,131935.5045559649
189,899,77495.94594547374
190,2357,185058.26150073024
191,328,139034.02995271923
192,1356,107380.87230023445
193,1154,115494.33265310398
194,1730,185360.37794201443
195,2249,149413.1471647725
196,1119,267862.2698987159
197,2856,164839.2592196847
198,1394,127686.78566918819
199,2587,117127.67846845998
200,61,313751.5188216468
201,2661,166105.7413076862
202,2711,124622.07106627518
203,1147,159145.3591393091
204,757,112151.24606805952
205,2623,103815.75470219582
206,2378,147090.05692385137
207,1413,123101.77837956068
208,1722,232512.53883901617
209,1112,233629.6972894912
210,1623,180489.5016327232
211,1201,240844.04182936565
212,1513,107719.6811676157
213,957,264979.39809785853
214,1171,268798.1246438868
215,1145,193278.74586088234
216,2726,229926.35321527388
217,703,149644.51298630988
218,760,93597.00181533821
219,1964,126806.47295710602
220,2512,178283.10161104752
221,159,118609.74373620062
222,1281,172442.8133528732
223,468,196987.53223482688
224,290,139469.05720054358
225,665,112223.26254822436
226,1463,248037.1985397
227,1792,238637.15159962664
228,923,155874.80979569413
229,500,297766.9124875502
230,1408,171678.483831905
231,331,70947.15174793568
232,170,132970.90885190055
233,2192,98887.53217243706
234,2571,244225.04813867866
235,2314,169783.63356663228
236,2647,93031.0790502681
237,422,430560.04481633636
238,2457,319810.17176494095
239,1838,195205.99506665912
240,2805,284335.60475339147
241,1645,161997.5067289151
242,1711,334559.0734641404
243,2825,218661.97285277396
244,322,371428.0406507737
245,2103,250812.75056736672
246,342,123809.30182610312
247,600,125993.86390453402
248,488,187777.0273406618
249,1725,328172.02980977646
250,2246,251657.72224696714
251,2847,162292.3758344145
252,806,224048.05330806412
253,530,242914.47842612804
254,963,201626.10911957198
255,2678,94707.40060853923
256,171,88331.01324264478
257,2401,400310.1659070229
258,805,208969.3458403292
259,2259,214409.33282067382
260,1748,178104.30541241885
261,1361,130447.65622386482
262,1677,110986.67554926215
263,1406,155468.01412054925
264,2322,214537.3328337295
265,688,163527.71580449917
266,143,131761.3681586992
267,804,201692.5573352892
268,1214,164596.46477318997
269,2828,132046.05756829405
270,1999,151689.47380087484
271,2467,211562.27613115695
272,2665,157040.28234245803
273,1538,319257.353441152
274,398,119519.88821517274
275,2822,123111.41053428961
276,2157,143620.285802554
277,1856,195038.31379487738
278,1269,112822.88353147206
279,2570,121294.62632018235
280,2320,228319.70330266026
281,1517,130520.90850181872
282,2304,133712.56495223357
283,1312,88211.01366306591
284,2012,143113.64230406837
285,506,260666.72954012454
286,2865,214311.067418941
287,2367,100868.66295700619
288,554,116230.73196853278
289,238,129335.30317780637
290,1954,113489.18327265
291,2488,125934.6790081078
292,2291,84671.38848064339
293,1969,90096.6737355584
294,2725,160365.1033163619
295,1482,153322.2545007058
296,2763,205902.51927314454
297,503,272118.8708492059
298,1584,234026.80396417354
299,1531,180814.316957595
300,2210,189357.87215246056
301,459,329435.3507870871
302,556,136168.6970194411
303,1347,136227.6460348537
304,1290,89166.42659144639
305,1388,121412.80012400937
306,1571,192396.40728947887
307,2754,213604.91319858434
308,765,138080.92250869545
309,2494,123346.37439660868
310,2870,220326.78513588867
311,7,237421.94467697787
312,1114,245462.26235106098
313,2418,262428.852909963
314,291,161372.9168964327
315,18,359128.5315992371
316,39,378040.0910905687
317,1001,256685.02431974246
318,2442,224770.04100435344
319,616,130317.89501309808
320,2680,79394.47038309544
321,1414,104381.10109005659
322,289,157959.46460755105
323,40,266995.1034373115
324,860,146461.3156137106
325,409,125984.05078914715
326,673,138501.54364169057
327,2427,195753.0319157266
328,2036,184964.72344241996
329,2564,143812.17981441919
330,642,154958.46136499714
331,1008,175395.24584487948
332,1908,143988.17286672664
333,2519,207935.85974347993
334,1369,75982.51031495066
335,2855,181335.9627983913
336,712,94039.70277797367
337,1943,101273.65057324199
338,1958,127780.91380746057
339,107,175584.37920343748
340,2295,197487.9397858166
341,704,112024.90233405039
342,676,134810.6055632282
343,259,182597.3439568734
344,93,298481.48335925385
345,106,240173.88739630987
346,2315,182501.2696800533
347,1050,114542.96960983536
348,1095,205603.48377213604
349,2709,159281.00204440154
350,758,105805.24531899684
351,1496,160512.89261221484
352,2370,110772.69205075683
353,2458,241548.31908674462
354,2733,133028.31589961803
355,161,250811.14363254455
356,726,149360.72247684194
357,845,208755.39269229933
358,947,243015.40449964232
359,2232,105877.28238853515
360,2563,142363.39059590444
361,2299,142251.85255312454
362,211,164672.30573933106
363,605,164284.4665090624
364,1478,208308.96294162993
365,2247,252181.62604927144
366,2274,238132.85990638466
367,2869,212009.208735016
368,967,217698.33271586912
369,2656,97670.91860363091
370,667,200338.560640153
371,1042,101726.8546818213
372,2023,159352.53842446487
373,2447,385428.22177940246
374,2055,142743.70204327
375,2275,283835.4051794453
376,2204,182461.53432455135
377,1563,251994.60353951214
378,483,219276.67199404648
379,796,109302.62797434628
380,1526,163331.2759628044
381,2042,104927.02004497458
382,442,363266.8730616439
383,1693,342979.58903418516
384,1468,213501.48443613795
385,1430,223612.67701548664
386,2605,136568.53053270734
387,1529,194541.11625250283
388,335,132824.35998380906
389,1287,115209.81614908011
390,31,96962.76783664932
391,1785,317924.67804357177
392,82,170870.48626064224
393,2620,132163.05093313812
394,252,197079.76159871684
395,721,89070.83470811101
396,2165,192255.71434320492
397,2316,182454.72102895775
398,775,128311.1399413278
399,1558,105978.84462033102
400,17,202574.95125822094
401,1022,212869.1848296172
402,925,149047.65012504644
403,438,295404.7411654459
404,1270,127457.8706782005
405,1272,120274.6212785109
406,215,118435.17069173575
407,266,213639.47216115554
408,2402,317480.4541343475
409,1250,135257.5172549688
410,1984,113288.43227418227
411,1279,149630.35414165154
412,377,231699.50854653132
413,1252,141701.08527695574
414,2156,231443.77534190763
415,499,315554.3812167515
416,1374,135814.21088966494
417,2898,228830.2188876347
418,401,119733.871713678
419,2721,175847.35194304958
420,2078,237690.53267753212
421,2589,120063.86805186747
422,1946,230972.44580653543
423,1334,99428.238763178
424,2781,224173.34400044312
425,431,382291.8238577747
426,576,205026.8482215997
427,1474,198158.2992149013
428,2254,137790.81561295956
429,2155,256888.849739513
430,885,99244.87782614591
431,643,128797.12086412322
432,1944,125155.89910574566
433,480,199980.03268303676
434,2845,96532.44493248028
435,2387,316174.5661963527
436,2407,219370.80606083496
437,2527,166855.993170337
438,2514,163009.52651076257
439,629,178720.73902702617
